uuid;pd
b2aeff5d-a489-46cd-b948-7f85346f5e20;0.020878344944809685
f6fb243a-d2d5-41bf-88e1-51cfc5783ba3;0.0017393743444982942
22028a14-9ab1-4998-8d87-bdd9f70a2236;0.0015119006622568302
d1f4f31b-87e2-4377-844a-540be8d8158b;0.10927189197362153
c9dac07d-2cab-4a74-90c6-44c180c1f1d9;0.018708615049809706
4619f4d1-8470-47ae-bb28-4465cdb5cb35;0.007661648225616687
e6d98e8e-accc-49fc-9d27-3e17ecdf91d9;0.006059719735992993
cd2040d7-7880-48cc-b122-aacfb4ecf948;0.00884157558152891
7f79c9e2-49d7-4cd0-948a-c9265d84def1;0.09503140435641816
8fbeadad-3b8e-407c-9c74-70a66b24db7d;0.003798982750112113
9c3ad612-6251-4aae-829b-7ac67c91b32b;0.1288555814562668
45287e4b-39e8-4600-ace8-93c683b11f37;0.0024715689551894917
14aaf4e4-4291-4bfc-811e-99289c216929;0.21164538695993812
dd54c51b-218e-49f5-ad9e-37324790c673;0.009127410123593596
7cb0233e-24cf-4671-8241-000a3188fdba;0.006281119649599025
a1616a51-95e9-4cb1-8212-2d8b59ae7a19;0.008679062122629465
9fce296b-4923-4515-87f3-0abb182d2156;0.14544039907311787
3e3d9d32-bc1d-4bec-b4d8-fb7d2f057546;0.011769094348587238
63837c4b-f437-4a7b-80d7-3039f6b51b58;0.10567043037027334
539ab697-6b6a-407e-8c04-6f9137e5cb6e;0.007160777140325919
af8b3a6e-ef86-4055-adf3-bcbff26ee5da;0.07488865477148551
0035ea3e-afc5-4da9-93df-b5336da947da;0.009614999586650097
9421dbbb-d5cc-4dcf-95b6-610acbafbe6e;0.023615598928452018
da9f26bc-218f-4018-8960-03594dda07a6;0.016049608214547168
4782db65-e4a2-4d5f-9ccf-e5e13d10d2bc;0.021450435271505818
35acb816-8f3e-435c-9b12-df2907039213;0.1500806085933976
e5cdfb5f-796b-4528-8299-a08fd700521f;0.003085672872102222
516de92c-bcbc-47e6-959d-1eefced4199a;0.05205962683740342
b9918669-1c22-4670-9f77-3c0c13b791d3;0.0028589451858832527
4a1f6fe2-9255-48c9-9572-3f9891f1f9e4;0.0014211943702552938
649f2bc4-51c8-4ca2-9ccb-8fe8131870d2;0.012867533693178279
5055d82f-e47e-4db8-b1e2-2c6e90190743;0.004965777666769057
569868b7-f055-49f4-a559-b49bb6ccd6ea;0.062435559283961044
24d4e159-abc6-48b4-8323-80ff8f5a018e;0.010248375703148828
9b9c6420-cb09-4b32-a54b-2037eb20ffe8;0.08092177832417818
eef51f8b-1f2e-48ee-9840-3ff5d7bfe3d7;0.11534399387027193
5875f989-96f3-4c7e-8d82-ee787f798501;0.014889811872845651
d13a3716-0d69-43fd-897d-ba1c17fac9da;0.04280260367695544
162f87cb-1db0-44aa-99b5-48185a773358;0.2380203625395039
843352d4-19ba-4fae-92ee-f6dea15c4072;0.0017630828886418739
86b06313-81a0-445b-bf5a-170167a24e63;0.004095350032852012
39716228-1af6-49d6-b591-801acc00e7f1;0.02691348659268169
d4555655-efaa-4e5e-aa75-d7445ca960cd;0.011862649497591578
4aad2b52-6b0d-46fb-80f1-b83b90a6421b;0.010453593309121939
0492455c-78ef-49e9-8799-e599cda12be8;0.0014461546075962442
891932e1-cb05-4dc8-82a5-339e7ae185ac;0.0038513131842000357
14ec2177-c237-434c-8ee7-e747f11d3592;0.016340906615181363
adc8567c-b6b9-45ab-addf-facfe4a6a4a9;0.0016491159605714146
d3948ae3-efd0-4624-8714-17a50ce11b77;0.009261830248082158
935a4e35-c345-4d00-90cc-26bee6532d1c;0.0029548360624489993
28d07d09-5610-4f25-9510-08916530a2b7;0.005335250498978921
6baba2f3-1692-4484-9300-52f0a597edee;0.004928121753237424
6fa8e5b2-5c65-4536-89c5-ddb15edd1722;0.0013761591312950333
176fed4f-7c7a-411e-a683-f6516fbfe44a;0.0016334427289532141
6e337379-5697-441b-837a-d6f2a9a4d25c;0.0020679063602199576
52b8df48-7546-49bc-89bc-46051a323335;0.10565636060838361
0ace0a1e-94e4-4b9a-87ed-50e3e44e9d86;0.018241056429125276
7dd09cf9-795b-49ed-8598-4b5a3051a10b;0.03846633529631436
495a373d-f82e-466a-9fca-10bab117a905;0.2184075265546466
c5f4abe6-a880-40c7-b69a-d0425c979616;0.019818313192091694
a879ffed-7fac-49ba-865d-94797bb6b856;0.16186875901372064
a78939de-2792-4e9f-8856-abcd8f9fd768;0.14560858946771024
bc1de3ab-fe33-4675-a8d9-b9f794c86dca;0.002521828856123627
1669bd07-20d3-4c08-9ae0-44390113796b;0.017847768181547107
bdd14012-aacd-4a6b-9e2a-4969b46d4919;0.005444888605103865
d842e526-1154-4d0d-b4d2-40fd2625077e;0.020826205442365135
2a521526-4848-4df6-a3ab-1b3baad429a0;0.0017399839466091026
0570ff63-b14c-4683-9950-412d9686c8b9;0.0039120487519609054
c9e98361-8f00-45ba-aa20-cf634799cbdf;0.0067159857051079875
5eeb3cc8-7b16-47dc-9720-ba16fddbfaa9;0.0044540104674596105
ce1a3189-9d13-42fa-a96a-92912ded18e6;0.4215433680913581
c84d6d80-b19c-48fc-ac2a-a8766a1fdddd;0.026446890809105707
7e006ed0-d592-4cbc-ad49-2123bb052ecc;0.0015151813323486991
d40a060a-dd8b-42de-81b6-8cdf6ce3d194;0.021167049145412006
67d6060f-9bf2-46d3-87cd-b7780a633d39;0.26630302129079225
769466be-c4c6-42d8-87ec-cb4ee08288de;0.013515636600835271
7ae86316-5518-4cd2-89ef-19124bdf3fe6;0.10958170415394901
3ac2028f-963d-456b-a23d-0d90a1891ab3;0.001739687672395913
15df2ca8-42bf-4634-8e98-cb38229d06fd;0.051388691907189414
5f07089d-83bd-45a9-9845-405ee1f59f45;0.03064402368584117
af5a8998-0448-42ed-a621-1a60b250e1f6;0.0019672032180910386
bcc4b5cf-55eb-4ed9-8138-a3fd9df85f7d;0.0013458280667999081
41e65625-ac82-429f-9a81-bea205d2963d;0.007722145398349137
458453fc-eb68-4099-a064-18f49133ee4d;0.003754175082616117
1d401fec-f920-4b62-8efa-4d2d7f74da6d;0.0016253293630106287
ed95ceae-168d-42d4-a884-19f6e3c2c305;0.006191349790012557
d1c96254-913a-4755-97e8-8ac1cda283f9;0.07504587555014687
a038e536-4d08-4870-9af7-7928ddeaf847;0.017909013119189684
963c58e4-d35c-4b5e-87b9-993f222ba77b;0.009429652228187224
1914dd81-d7d9-4c47-8eb3-a65ba786540b;0.018330286331612024
888b8e29-4162-42ed-bdc3-9a725992b2ce;0.020927032792495363
e6363aa3-9436-460d-969a-589abd2acf80;0.4614084362687816
21c07528-2fe3-41a4-aa21-7a5b183c822e;0.2653340508818362
ed813c72-cc1e-484e-9ad9-5d52dbd67fb0;0.0014559060093826215
9dead24e-7e71-48c6-bb23-6016bbb77b52;0.00798779591782213
557ec376-c6c9-4a63-90e3-3f115b477cf0;0.0016666055131037603
630191f8-bcc6-49ee-ba4f-f7d759434f26;0.04944178128621754
85d9f34e-3d59-416d-8b38-5c10285ed17b;0.09794370192777699
7f0db06e-af31-4492-b817-a6cb55e63383;0.007827470490693737
fe7c5353-4d2e-4ac0-8608-4b21bcdcf29a;0.034420246785749786
519596af-e315-451d-83b1-69c789b2cf62;0.001804027385072525
66528883-98d3-4198-aefc-847febbba0ad;0.010707712072826184
117bb02b-6a0f-4340-b049-ae7df655231c;0.024795080441516845
dc3e3841-aef1-4c04-8323-835e45176a1c;0.017981898100163155
931d84ae-ff00-454f-852c-5ca7d6737590;0.001518912323155394
dec21835-de38-4545-b777-4fcacfd89cb4;0.0019020277285896564
8cdb641c-0aba-4d21-b164-ea5f6361a8ef;0.005014115193750499
bb6a449c-10bd-4d56-83e7-3b5b43c43780;0.024729057757537674
2cf923f5-5ac9-4ee9-836a-070e64d5f33f;0.015704737100885265
41abb11d-d08a-4a67-aead-21dc449140b7;0.0020472840784694388
a4bf26fb-0025-4401-90b8-837ed0b3e4cb;0.0016556234671897911
57177abb-6565-440e-9185-2c287eff6e70;0.0018399616254348092
3f78461c-0c35-4c3f-a8d0-b963a4f72249;0.059080138402470256
226cdd87-ef76-4a64-85ee-1ff99f18e301;0.00899479139035926
7725d6b1-a91a-4723-afd6-766ee2daa963;0.0017570101609397685
0f20fc1e-5d8f-4540-8abe-a7718c55b783;0.016453225528059442
f45f5709-f0df-46be-8bc2-ae26d4d802c5;0.00148644466066625
ca9eb245-1196-4aec-8ac9-09c65b4be0a2;0.006361525070666447
6c3fd8c4-1033-4e1f-96b8-085f3da51641;0.006309882560823672
9cb13531-af4e-4eae-acc2-2c9c9faf08ab;0.47337804726861477
dd12eedb-abf9-4e36-ba87-b523fc202646;0.0014422158749544999
dccdb280-35aa-4ed2-968c-04c7a4dee73c;0.043125220863153714
afcd3019-1a9a-48b8-b580-cc1c61cdb492;0.010233714228230205
92862a23-dd03-4797-92c1-999b836ccf7a;0.09861048067419706
456da4dd-d9f8-40cd-a122-80a61cfe8a3a;0.0014496249612010337
9abe4af5-46cf-44b3-a65f-0378af342ac9;0.009626619761345028
0403bee4-e77b-4765-a12b-d30f2a49fcdc;0.0034695715780129668
027b5f36-af18-445b-8016-bfebed5f8efe;0.013041633770378033
587a5188-b16e-47bd-abd8-f96016bc3bd7;0.02695860508714138
51e59406-1536-49ab-866e-df7a30d10dcb;0.002223130534853508
9ce8f0fc-f0ca-47e0-83b8-5135d4e6dfca;0.001988362785164939
4ea63c23-1718-43e7-a790-2d08301bd2b7;0.002602730726377679
2b4e20d3-8318-4c8f-84cd-697171812cd5;0.028643388492282276
76e31844-1594-4f9d-afbe-976817ad545c;0.0014320537872399934
c49bc11a-4f30-490b-870d-fa93baf29156;0.003716567302780547
a2751b06-b426-453f-89ec-5c2dbffbafc7;0.07853347240975422
fb7d91cc-9c24-419f-bc7c-38751151c9f0;0.002419222553599295
edf25b32-4a22-4e48-bc5b-441e25069519;0.029812691527944333
68228a00-fea5-4d92-ae1f-5347a44bc88a;0.009012172378723022
4fd880cd-2420-46b1-8e99-b80b07d5ff00;0.001550420442354054
ebe8a2d6-7593-495f-8040-ec04bd1c66ca;0.0028285443976938857
22d5836e-4e50-44ca-bce9-4155a126fc4e;0.04517847038667517
4d698665-274e-4aab-aba3-24c1c6823c90;0.0028417776365800562
cb07fce4-4e81-4610-934f-b2f0bec19d7f;0.13763500546807803
a132444e-7404-46b6-aada-636769fcaa9f;0.013869635707041347
33933770-b4c4-4ad9-831e-aca2048d8207;0.0266741431773912
2d8b7c90-d922-4fdd-9fc2-9bdf1957df83;0.00964985883268986
3ee052de-e556-4ba9-afdc-e8fa79d16908;0.004814211018453301
e6794984-8208-4752-981e-2a60ee874e67;0.3161266452888064
91ca2dd7-27f9-4520-8963-1226bc38de69;0.048772804298657636
a97490c9-d174-48fc-a3d1-0e558b76e253;0.0055837799754015335
bbe595ce-844b-4ae5-864b-9343a7bedee6;0.010895209336089832
9225661d-ac87-48d2-bc3b-373e6fe407fc;0.0020102288180882826
29ca6fa7-1be0-4463-a717-08d3e143682b;0.005581052839673128
8ae018c3-f46d-4fc5-b8e2-38463ee6ca4b;0.06142995190037153
70a4badc-4a3c-4eaf-92a6-4402977b6890;0.014172266621454824
54271d2a-c14b-4ef3-a96a-86b0ea568dd6;0.02495013401029012
4d39f072-7a2c-4402-adec-1c5491cc632b;0.00252275922085059
5b38f205-3446-4388-8a33-29179cf950ee;0.005282760858917337
fafb664c-a955-445f-9002-77e207a815a8;0.01768320175484823
6eb83075-95ee-4213-bbb3-a03c5e62e0cb;0.00418287987444047
31bde29d-be3d-41b1-9e48-dca69197164e;0.053022119689160985
33e9545b-946f-4605-b58e-6c1e1973012d;0.080641575379667
5c3cadda-a21b-4f82-a6d6-c04b08dca55e;0.11867292817630194
c245606d-fa5c-47a1-a3e2-4596910ea483;0.05634186999515068
e0b0b017-23c8-48bb-aff9-ff99e040e760;0.06342061358127948
c35ef2f1-ca2b-4917-82c3-9580ba8dbb90;0.04094206046263389
5879d6a7-2010-40bc-820c-627c9fa6086e;0.004124507002768757
4869e1d6-8207-434d-923c-12cf5db3ecf9;0.025102299451033216
efbdf0d9-82b8-450b-9dbb-dc4b120ec005;0.0017120322043873842
5414c833-09fa-45b6-a8f1-1f7145458ef9;0.0023330627158096094
210e3865-885c-4ac0-a978-7909877badd3;0.12886246375968533
7ffd0dcb-b6c6-4bb3-850b-7deaccd05c99;0.006653478915298856
8b238b80-7d2e-4783-9eec-510a8b72158c;0.0024896423804038567
7a783a20-c927-4a8b-8430-e15f70b7fd9e;0.1649008440691774
f6373aef-fb88-48e1-851e-50424e44bcfe;0.0065631225321293426
4a0b36fd-bf11-4622-ae7c-5a19e1e0d8b9;0.008443600785168181
9f721643-8d84-482a-b061-8bb6b38f2745;0.0334545867141522
8df2703c-f3fd-40a8-b76b-f48c16b3b289;0.0043622834825437365
7e40689a-7d18-4c14-b4ad-3b537a187362;0.012343457125949028
659df908-e7c5-46ca-87ae-cd3cf1a55331;0.0021374418210050312
350999b3-d7c6-4ee1-ba87-93eb9f9b10a1;0.25930924156879087
410f69b1-27dc-400a-9f04-a1c52e54fbeb;0.0064424236655806315
d15dea4d-49e8-49f0-8b2d-83afe970866f;0.022969596836731037
adc2af64-9e37-44e3-997a-91cc3fb5790f;0.0017403273967764527
04edb3c0-70cd-435f-a21b-1368b3fb5276;0.002129091780548624
940c063f-f397-4987-a2ef-c619d069fb0f;0.0015721944515823228
9c12a1fd-9c69-46ed-b471-3d75f0a14aee;0.0015179499368207987
64b128f7-e20f-4a6a-b909-4f33df3d7979;0.004839459999115628
921a3180-83a7-43df-ba2a-48600699f6fe;0.24157039797617808
948ae7b4-0b77-4119-a762-c98aaed6e2e2;0.00270242402449258
3b139cc0-4e43-427e-b762-859b6bf4f461;0.042498605666225486
9490424c-261a-4f1e-8da2-9a55ff5015cc;0.1428037544181875
3424840f-8c85-4922-badb-0de1c1eb6756;0.03769670723022576
f6fcfb77-b891-4949-81b9-39ce73a0df85;0.007656592971789451
f03482f7-e93a-4381-9882-54e24325ba96;0.0041312001646718844
927d6539-7876-4c4a-afab-5f775c4ef89f;0.17421637270801738
d81ef4e9-febd-4a09-a75a-8f0d4579dca1;0.001673389422362209
65b5416d-bd18-42fa-8f71-ecd32b5b9346;0.005329785039512522
b1bc8517-a447-414d-a9c2-e9740e0821bf;0.001594809544939413
998cbdc7-5b70-466d-953c-dd84c7848e0a;0.04452243783927945
a742cdcd-4ab7-4a30-9693-af007a5e510d;0.0036431255592593737
d758c847-3908-4fd1-ad1b-7bc24dad2cf1;0.11114667247989368
43adf2fb-1eea-496e-bd60-23c765d2cb7a;0.1991024750975693
9336ca2b-1ccd-4be8-861c-fe26996178d7;0.004257940409473026
e8bcb2bc-f017-4515-a278-5d6813c02eb0;0.004669703325403634
3a4c75cc-ce34-4b3f-974e-2a9f8bdd89eb;0.04801363569099718
a71b2bf4-8775-44be-bae9-fdd7681755e8;0.007938659173248064
445799ef-3f84-494b-b473-78cc8b939610;0.004736399448869094
b3cb18d4-d14b-41a2-bb0a-6e3060cd81b7;0.012181779590454578
5b264f2c-7748-44b0-a6d2-c7bc01c3ad3b;0.0014657372071395728
84ebc742-7477-41b6-8e2c-2ffd4a88233b;0.0013303176977595777
377eb1a7-3d35-4785-8c11-b37cd3e25612;0.0036183387082453938
14a2f8dd-57e7-4bf5-952e-a9a05456483e;0.14767454478480188
e95f9bf0-59d8-4607-8653-8ad86afb6757;0.0017791211296053079
2b820097-c04a-4913-be25-d472c2dbf9f3;0.027933994366299796
497ed6ae-7064-43d8-b890-dfd2752c86e4;0.01045140783442406
730fd1c3-5c71-48bf-ab08-9a8c5fe920c0;0.09283833456719959
12bff7dd-cc9e-4f44-ad9c-7f23d3e3be26;0.03330820159858751
327b06e9-c98c-4097-becd-bfd3b1001b6c;0.0014103132956336838
0672fba1-8836-4562-9e16-f4a0558fc0a7;0.002302546033496949
d5362158-5e5e-4ef8-a1fe-2e8ce74673a8;0.043054884812844384
0e4cb635-0c6c-45e9-822c-2a5979d224f2;0.12926769438838126
d9dd69e2-0c7b-4f4a-8b69-d6a122dfb166;0.00853502300519371
c378f9a3-8a4a-4784-8e14-6d818f2e6898;0.06898866250908661
d6bd7115-ae85-4ea9-80e1-527c1e912fb3;0.06122248000908781
c6c14edd-4e37-4329-ae12-b6e1d5e089fa;0.011365894039823379
39d35ec8-8c15-4974-ad94-2ae85050bafc;0.002701576192864657
ca57b268-2446-498b-8977-11560fd040d0;0.0396558994763652
87a14a0d-08ba-4337-8d58-f0cde06328be;0.5209392607789849
7d1d5ca7-ade7-497b-bca1-9c2f504ddc28;0.007908864835546049
b758b589-1df4-4230-a455-0471afcca4dd;0.0014218278809042092
20db6a5a-2a8f-4f9f-9920-ce22644fba84;0.020427593650971344
6229250a-7155-4bb2-bd4e-aecc0db3239d;0.027956935530211
3b0c2c98-67b7-433e-a713-944509886d7f;0.272387966449133
11d16e05-da07-4702-a047-581e5597d3dd;0.015641137223125847
4b6ce61e-0313-4cd0-a9dd-82fc3a09db2c;0.005910611796956262
1834ea85-9f46-4fb6-b65a-60055db4edd4;0.0026502334824430028
ce664bfe-8b90-4ece-8c45-f60a9db0887e;0.0019132320024278081
c0f792f5-b1b5-4cef-9db0-4dc5e555ce01;0.003489651178826853
9f8dd44e-0c02-4609-a6b4-8568e1f2fa4e;0.0023233575416086354
4057396c-97dc-4946-af3e-06019bd192a4;0.05748073201677064
efe24f2d-8a6e-41cc-9862-be2061478868;0.038892658698558055
d0f61332-aa7e-43b2-9366-c7dc701351a8;0.0028844817804614827
7debc4aa-8009-4539-baaa-ecc74380bf2a;0.005923195981072066
4a40134c-25e0-45c5-bfcf-09b59f12266e;0.00208968295584916
e846305d-800b-4ddb-b1b4-fc2161d9ba31;0.004514087064139026
810fcaa6-0029-4a53-8696-ed29d1dbf70d;0.030130609904168968
2388730a-d914-4bed-9556-a6caa05a6ee2;0.11608276818318838
b01de3a2-efdd-49ad-882d-bc229979905e;0.005632030968092754
0850e708-d487-4d71-a093-2a6ba1ef6568;0.005028294924761995
39ddce48-d5a1-47aa-b525-2ee99ad16e3f;0.36492392614053915
e821be52-1d93-4e91-8925-a0ee608aee70;0.13958171800216895
ed3dfa70-b474-4cba-8198-75652c7cbe2e;0.010764434650298891
43498f5e-8de9-44ee-9d79-9f1f2da3bc8f;0.004542750820896885
e525e198-cb7f-4d60-a953-ed13b0d9b85e;0.002410938567335146
5b374f95-3508-4228-9759-3f86e7ee6aab;0.001343037409203804
49f3efb8-6b86-4004-b6ed-15ebb6e857da;0.0020984760494385875
5efe3ead-01aa-4857-8bd5-6d7878bccafe;0.0022179085127626316
62f3ea90-9c29-4c4b-a1eb-a9612aadae26;0.0015025220245724724
299a6cf0-9de5-4d53-af4a-3fe82b999ddb;0.00829557502624191
208d3cb3-fe12-447a-96a8-28a8fba811fd;0.19225039312237596
10d76f92-6233-4350-9c13-2a4e05665840;0.002437327365774887
b81f585b-1547-48a2-82fc-fb00d77268c2;0.0675582291909161
967b0264-48db-44cd-882e-142ff44538eb;0.00161988244258645
3d00ba6e-c50d-460c-8dd4-a93513af9139;0.05034227999888831
032ff651-b479-42d5-aeed-1d349cdff7e4;0.0510122258022776
786f0967-250c-43e2-8ca0-d85eab5ae389;0.004009294059877519
6f37685b-d4ab-495e-ad9c-384a16396056;0.0021375951698256825
d7983e71-5343-4ae5-959a-d5362df00d53;0.0360423260695357
7b7799b2-0e46-49e8-ae43-cc032fa7bf2e;0.0020807882712185334
aea72bcf-0034-49e7-b371-4516a9cca775;0.14438218881408799
b3ef22c4-b9d8-4904-b7b8-402948a78b3e;0.032926975032071266
f43775aa-a2d7-4977-9ca1-993ab9c24eed;0.08786496355952787
86719b37-2a9e-4cc3-a112-75485b0d8696;0.019108105491325206
9b548679-f920-42d2-bb1d-35e74ce9c7f2;0.0015240886272506024
6c0c8c2f-eed2-42b0-809a-cec5c0209201;0.006787280493596882
f12ba60a-1e18-4722-8114-df30f089278a;0.011246530755682889
8b84378e-452e-4345-bcb3-1608109dfa79;0.15427099052306564
1183c02e-1837-4beb-9cd6-a8b368e2ef4f;0.018622684700854986
2aa0de11-fc0a-4a88-9e6a-64b15bdcdb50;0.35667402776810797
b30a3398-7a26-49d6-bdff-6a73844b0781;0.0014369442596778238
0ed03c1e-a7b4-4c58-9383-e689cc0d7efb;0.011860144558065841
19cba1e5-e7a7-4e9c-87a7-0455f104cd70;0.014643612969055371
4dd2bbd7-4f79-478c-a1c3-4b3e71d9c63a;0.00239777160484368
bfd1d850-ecc1-43ce-ad07-dd79569746c7;0.0014110329170865354
456ad0c1-4a5e-47f8-8cf5-7138d8698795;0.007827114990241905
4a7fe877-1551-441a-a64e-a5abf1abf0bd;0.040693008716369945
055b699d-7595-4a83-9a9e-549e02f99d56;0.0014046911028490058
5121e884-8744-4925-8fbb-80cd982801cc;0.3080952441204734
0198519e-4443-404c-8da8-d4583e409183;0.5000073159328314
0b3f2def-461c-44b4-83af-5c51bde35363;0.09734789859732038
60e2bb78-3bc8-4dd0-918a-df351ffb73d8;0.18337267719683217
390d1162-f924-4207-951c-5080f4a33758;0.0015433400091274493
197949a5-b04c-4799-967d-57ca52fbae8e;0.04416549817264419
ea0a8cb7-0890-4c8e-a5a0-248e977af782;0.3501125076664869
e0a2ad13-9057-459b-9913-a10c48b132e9;0.010025454711186
6af70282-de79-46f3-bda7-6ab0761602fd;0.03232823159109449
edf76621-ea1b-45b5-9252-43c25918e341;0.018347402985002786
a938f0d1-db23-4eb7-9199-1f2fe48c887d;0.014081219309173476
87bebf17-dcad-4253-92d8-28431e4c5b89;0.05896999945446921
4d0e9d2d-aa58-48e0-9ede-b9bba2ace9d1;0.030727985969930764
10f20fd8-7678-40fe-ba5d-4bf0ee018c2d;0.014578439923255677
af914cf7-5b67-45e9-949b-bb4f9b214e5a;0.014481811300243154
07e7976c-a82a-4bdb-9e47-90a3a9822246;0.17864942405450904
f4470a5d-909d-45ca-948b-cb3c40129a43;0.0013847326395473483
34786fff-d4ef-49f3-ba05-305b56e1eb26;0.006323356125189978
1753c29f-ed57-43cb-a0e6-38fb4facc3a7;0.011871282492435306
80e8ae34-333e-4a7a-834b-db5cd5f6a6a0;0.005419761460630671
08aa4843-bba9-4d80-9eff-5840782b4446;0.061406488469154655
94c51a07-b63e-412c-b326-f0f83dbbb39d;0.05075238042510763
9ec2079c-c3a0-4092-8e39-c826bb0111fc;0.012166270955761614
a2e95877-7b25-4720-85f4-1f25c76201ca;0.007298570944814698
4549eb6a-61bb-418f-bc09-fa78bea234f5;0.22962246872417968
5e0415c9-6ebc-4140-a048-237ae6847398;0.007153694680642124
e95871d0-db77-4d5d-849d-351f64558307;0.06399876373875024
c51e3bb9-0956-45c8-b296-1024f46b7963;0.045246938933310527
466c2d71-587f-4a36-8933-fcce340d1f95;0.04502317752151511
44b78048-67b3-4f87-8e53-953ba14d3c2b;0.024265820758284113
58386b5d-fb3a-4a67-b410-e2eff28ca0ec;0.05780390356053874
e775ab2a-e824-499c-9faa-d58b931ab951;0.002760844178301167
d901cbef-ea6d-4659-9d65-4c0254571c49;0.14167385124115883
dd013ee2-6f34-4e55-833c-bc83be8862f3;0.05202859285509008
51fd0cb9-85ed-4759-a56b-70acc514dd59;0.034420163917737466
a43816a0-916b-448f-a7c7-6e2f6164e1d7;0.08387338285561492
9d88d105-f20d-4a2e-99ad-5817deeeaf51;0.009240948304818896
c94993c8-4caf-4e96-bd8e-c61cac83e19a;0.012774110690496075
edb16a0b-d6e5-4c5f-85e0-d6535367f9a9;0.003914414919543982
78aea7bc-de38-4188-af5d-a04a8e99a37f;0.24972173838229197
611816ea-3202-477a-9288-c6b1b58753fe;0.008418766608742695
03316951-d8a3-48f2-9092-9a3cd8f90782;0.0016044098531002322
78377635-ff6b-4883-a761-1265c5b55c3a;0.120035725258693
4fa11001-8d85-43d2-8dfd-b9ef6b4e16ed;0.1426553742931688
f5ee5f3c-074e-49b4-bc63-8b8944d811e6;0.290908893574897
7f2c9051-5d51-4552-95ad-5feda01d0aaf;0.001507036732696871
4c8901c2-d7e4-43d4-abfc-94ed79fbd011;0.23555610082657957
f63ad7ae-0c0c-4302-81cc-4f06ff11c93a;0.004002626822250767
5b68ad76-0036-4780-b951-4837ffca9176;0.0031082124187414655
ba3259d5-cef9-42db-9b98-18121b6be761;0.22857180406507258
8c289096-6e86-4a89-956e-0b192ff32195;0.0224907956140997
61cd5eb4-7086-4dfa-9de5-027f2934cba6;0.004344517391448342
45e662fe-c9f6-4f45-8858-986d0dcfae87;0.08713611630641327
626d277a-6f47-4842-8c6e-76eb160bfce6;0.07089497230911805
dc280a32-9e1c-4603-94a7-bb429380dacf;0.0032352294735010236
857f2145-79fb-4591-ba4c-5a45ed23316f;0.023045734938543557
fed8a3b3-b282-45ed-9cce-922d37704d0c;0.05537815408332593
2563255c-7cde-443d-b3dd-8e18a52d51cc;0.011962573370092286
85e55b36-1f28-42de-af5a-918e9197f28a;0.0038566738981047105
78a99af0-bc0e-482e-848e-2f620ed0a6b1;0.033852457445197784
777e7513-ad7b-47c7-95f9-156fe431717e;0.0059338833876225
0188618d-dc6c-43e0-8443-4669b4788d53;0.0013369493251686778
2514ffec-0ca4-44e2-a12f-9b41acae7ba6;0.008785003294944258
dfe1035e-8eea-43de-b6b3-49b74264c7fe;0.0013035522403060718
b081da9e-3793-4152-a01e-a391fd9d2f3c;0.09841559962767461
1c4c84af-feb2-40cd-b1a5-896feeab2a41;0.002130248265350104
c4c0cb66-cd47-47e4-aa6e-89dd7755f25e;0.004308927605854793
36a45168-8052-4325-a580-9e46d12a0485;0.0022155840493252323
2acbdf9a-fe66-4cfc-9acd-f9328203d31d;0.031436526871774506
7fcfd65d-0921-46af-918e-5aa5ec53d0e5;0.010142516054355387
b7b95a6d-79fa-48f7-957d-b71eea8d7373;0.147078316617349
24d95172-cfa9-4f31-9971-a3f0439d9c90;0.002854720321894226
0df45fe4-0753-4456-8a73-3ede110182cd;0.0983577464039844
d50f864f-6c35-4075-bd6b-b1efc23ab0fe;0.04230203723236652
fc506fce-7084-476d-bebb-9989ea0b5416;0.002107467009772548
da5a4ced-7247-4432-8eec-d691c8fe9203;0.009270525712604805
1af594c4-846c-48f4-8467-3177ec2a4891;0.013517709494737443
e1cdb4f3-91d9-41ba-8ea8-3d48314705db;0.022869377996990712
5adbe152-efc0-4b0f-ac57-d5bcaffc50b1;0.008273541262114053
624b6d32-8718-43fe-81e0-0a82057e1db4;0.02017887685359612
4e03494b-3060-457c-910b-b3116ea56a0b;0.029970224306349366
39f515fc-d7ab-45cb-90f4-9975c9f55e01;0.2961982412619453
ae3b6249-a1af-4553-923c-d9a041a9a744;0.0034599902553588413
c8ccdfcd-5298-4799-9516-1680bb8a59c0;0.0016455849519291096
8d6271a3-54b1-46f9-8397-5fa1ed9ba4a9;0.006822468902543455
201b7eef-9b34-4676-ac05-c30c9849f5a5;0.003419541099102439
2af1f555-268b-4b1d-8879-47c6fad02fde;0.0013676168691873275
eb14fbc0-9c69-41e8-9b33-54ae609b40a1;0.004221497402360402
9418c90f-e837-468b-8cdd-98aa8c272534;0.0035911523142926898
9efc24d2-b1cf-4f02-8ca2-abccae6044f8;0.0020787504774443886
ade9c905-7cfb-449c-adea-f12d6061ed86;0.0035109792110760403
de3fa850-7e63-49c5-84ca-72e94aec3e30;0.0032136874547651676
4d41a3a5-4866-41c4-bbf5-e03c03fdc8d1;0.003977902857763996
7b9ace58-b8bb-4caf-a6f4-f37d35aba602;0.12138414238596372
efdbe253-d4dd-4055-b5e6-2e10b266a7b7;0.013294161075353427
dceb4af1-232b-43e4-8419-c80a7ac214c8;0.048546640722519144
854335fb-a1e3-459e-9836-d9044b392a82;0.015809702990176977
